order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-10967,2024-03-18,CUST-421,Customer_394,Corporate,Asia Pacific,Furniture,Chairs,PROD-776,Chairs Model-40,1,673.92,67.39,606.53,completed
ORD-10968,2025-01-17,CUST-338,Customer_112,Consumer,Asia Pacific,Furniture,Chairs,PROD-555,Chairs Model-38,7,777.58,544.31,4898.75,completed
ORD-10969,2025-01-09,CUST-455,Customer_140,Consumer,North America,Apparel,Footwear,PROD-583,Footwear Model-46,2,290.32,0.0,580.64,completed
ORD-10970,2024-06-20,CUST-496,Customer_448,Consumer,Asia Pacific,Apparel,Footwear,PROD-677,Footwear Model-27,6,1099.31,1319.17,5276.69,shipped
ORD-10971,2025-03-07,CUST-151,Customer_315,Home Office,Europe,Apparel,Accessories,PROD-751,Accessories Model-16,5,1068.1,1068.1,4272.4,completed
ORD-10972,2025-08-17,CUST-147,Customer_377,Small Business,North America,Electronics,Laptops,PROD-551,Laptops Model-15,3,670.93,100.64,1912.15,completed
ORD-10973,2025-04-01,CUST-297,Customer_193,Consumer,North America,Apparel,Accessories,PROD-677,Accessories Model-7,6,562.27,337.36,3036.26,completed
ORD-10974,2024-12-29,CUST-372,Customer_234,Home Office,North America,Apparel,Shirts,PROD-790,Shirts Model-47,8,543.85,217.54,4133.26,returned
ORD-10975,2025-01-02,CUST-164,Customer_327,Corporate,North America,Office Supplies,Paper,PROD-542,Paper Model-21,9,237.32,427.18,1708.7,completed
ORD-10976,2025-01-06,CUST-150,Customer_461,Consumer,Latin America,Office Supplies,Storage,PROD-571,Storage Model-11,2,632.7,126.54,1138.86,completed
ORD-10977,2025-02-25,CUST-402,Customer_171,Home Office,Asia Pacific,Office Supplies,Supplies,PROD-561,Supplies Model-23,5,613.69,0.0,3068.45,completed
ORD-10978,2025-08-13,CUST-122,Customer_205,Corporate,Latin America,Electronics,Keyboards,PROD-672,Keyboards Model-8,4,657.13,131.43,2497.09,completed
ORD-10979,2024-04-17,CUST-375,Customer_279,Consumer,Europe,Electronics,Smartphones,PROD-674,Smartphones Model-35,9,811.46,365.16,6937.98,shipped
ORD-10980,2024-10-07,CUST-382,Customer_490,Corporate,North America,Electronics,Monitors,PROD-799,Monitors Model-43,3,426.25,0.0,1278.75,completed
ORD-10981,2024-06-03,CUST-112,Customer_396,Consumer,Europe,Furniture,Chairs,PROD-779,Chairs Model-44,9,204.69,368.44,1473.77,completed
ORD-10982,2025-08-15,CUST-455,Customer_112,Corporate,Europe,Apparel,Jackets,PROD-638,Jackets Model-6,2,294.24,58.85,529.63,completed
ORD-10983,2025-01-30,CUST-193,Customer_319,Corporate,Asia Pacific,Apparel,Footwear,PROD-632,Footwear Model-41,5,486.57,121.64,2311.21,pending
ORD-10984,2025-05-27,CUST-447,Customer_339,Consumer,North America,Furniture,Bookcases,PROD-525,Bookcases Model-20,4,72.55,58.04,232.16,completed
ORD-10985,2024-11-05,CUST-186,Customer_366,Corporate,Asia Pacific,Electronics,Laptops,PROD-767,Laptops Model-2,8,522.03,626.44,3549.8,shipped
ORD-10986,2025-05-25,CUST-385,Customer_349,Consumer,Asia Pacific,Office Supplies,Fasteners,PROD-512,Fasteners Model-26,1,440.5,44.05,396.45,completed
ORD-10987,2025-03-15,CUST-139,Customer_462,Consumer,Europe,Furniture,Chairs,PROD-744,Chairs Model-33,1,1144.82,0.0,1144.82,completed
ORD-10988,2024-12-23,CUST-221,Customer_458,Consumer,Asia Pacific,Furniture,Chairs,PROD-743,Chairs Model-21,1,315.75,0.0,315.75,completed
ORD-10989,2024-04-20,CUST-207,Customer_466,Small Business,Latin America,Apparel,Shirts,PROD-575,Shirts Model-20,8,410.33,328.26,2954.38,completed
ORD-10990,2024-06-12,CUST-419,Customer_197,Home Office,North America,Furniture,Desks,PROD-571,Desks Model-14,9,183.34,82.5,1567.56,completed
ORD-10991,2024-06-16,CUST-124,Customer_230,Corporate,Europe,Apparel,Accessories,PROD-795,Accessories Model-38,1,831.74,83.17,748.57,completed
ORD-10992,2024-03-18,CUST-137,Customer_493,Home Office,North America,Office Supplies,Storage,PROD-793,Storage Model-16,7,936.27,0.0,6553.89,completed
ORD-10993,2025-07-12,CUST-198,Customer_113,Consumer,North America,Apparel,Footwear,PROD-614,Footwear Model-12,1,672.59,100.89,571.7,completed
ORD-10994,2024-01-15,CUST-467,Customer_225,Consumer,North America,Office Supplies,Binders,PROD-671,Binders Model-32,6,1036.57,1243.88,4975.54,completed
ORD-10995,2024-08-13,CUST-173,Customer_406,Corporate,Europe,Office Supplies,Paper,PROD-651,Paper Model-32,5,780.99,585.74,3319.21,completed
ORD-10996,2024-08-28,CUST-430,Customer_450,Home Office,Europe,Furniture,Tables,PROD-542,Tables Model-18,9,203.24,182.92,1646.24,completed
ORD-10997,2024-02-05,CUST-144,Customer_485,Consumer,North America,Electronics,Monitors,PROD-590,Monitors Model-6,1,357.07,53.56,303.51,completed
ORD-10998,2024-02-07,CUST-320,Customer_286,Home Office,North America,Furniture,Bookcases,PROD-504,Bookcases Model-4,4,898.7,718.96,2875.84,completed
ORD-10999,2025-02-26,CUST-125,Customer_391,Consumer,Europe,Electronics,Laptops,PROD-729,Laptops Model-32,2,797.06,159.41,1434.71,completed
ORD-11000,2025-06-20,CUST-441,Customer_245,Corporate,North America,Apparel,Accessories,PROD-765,Accessories Model-30,7,482.2,0.0,3375.4,completed
ORD-11001,2024-07-09,CUST-241,Customer_456,Small Business,Latin America,Furniture,Chairs,PROD-553,Chairs Model-3,6,453.83,0.0,2722.98,completed
ORD-11002,2025-05-24,CUST-274,Customer_401,Home Office,North America,Office Supplies,Paper,PROD-580,Paper Model-28,7,76.72,26.85,510.19,completed
ORD-11003,2025-06-02,CUST-256,Customer_270,Consumer,Europe,Apparel,Accessories,PROD-685,Accessories Model-8,9,313.04,281.74,2535.62,pending
ORD-11004,2025-01-03,CUST-311,Customer_243,Consumer,Europe,Furniture,Chairs,PROD-755,Chairs Model-34,2,307.08,92.12,522.04,completed
ORD-11005,2025-05-03,CUST-466,Customer_159,Home Office,Asia Pacific,Apparel,Footwear,PROD-554,Footwear Model-16,1,270.04,0.0,270.04,completed
ORD-11006,2024-06-15,CUST-324,Customer_164,Consumer,Europe,Office Supplies,Paper,PROD-697,Paper Model-28,1,402.47,0.0,402.47,completed
ORD-11007,2024-07-21,CUST-184,Customer_419,Home Office,Asia Pacific,Apparel,Accessories,PROD-689,Accessories Model-12,6,1190.67,1071.6,6072.42,completed
ORD-11008,2024-06-28,CUST-384,Customer_211,Home Office,North America,Furniture,Chairs,PROD-645,Chairs Model-37,6,901.85,270.56,5140.54,shipped
ORD-11009,2025-01-19,CUST-413,Customer_358,Corporate,Europe,Apparel,Footwear,PROD-745,Footwear Model-19,4,217.47,0.0,869.88,completed
ORD-11010,2025-04-19,CUST-455,Customer_126,Corporate,North America,Office Supplies,Fasteners,PROD-722,Fasteners Model-32,3,697.23,209.17,1882.52,completed
ORD-11011,2025-01-27,CUST-290,Customer_178,Consumer,North America,Apparel,Footwear,PROD-531,Footwear Model-2,6,632.56,0.0,3795.36,completed
ORD-11012,2024-02-15,CUST-335,Customer_147,Consumer,North America,Office Supplies,Binders,PROD-570,Binders Model-8,8,281.48,225.18,2026.66,completed
ORD-11013,2025-07-03,CUST-454,Customer_479,Home Office,Europe,Electronics,Monitors,PROD-567,Monitors Model-37,5,396.26,0.0,1981.3,completed
ORD-11014,2024-10-12,CUST-343,Customer_455,Consumer,Europe,Electronics,Laptops,PROD-692,Laptops Model-13,6,36.18,32.56,184.52,completed
ORD-11015,2025-07-28,CUST-118,Customer_446,Small Business,Europe,Apparel,Shirts,PROD-591,Shirts Model-24,6,901.76,1082.11,4328.45,completed
ORD-11016,2024-03-18,CUST-266,Customer_189,Corporate,Latin America,Apparel,Accessories,PROD-770,Accessories Model-7,2,219.76,65.93,373.59,completed
ORD-11017,2024-11-07,CUST-273,Customer_355,Consumer,North America,Apparel,Shirts,PROD-757,Shirts Model-28,6,80.86,72.77,412.39,completed
ORD-11018,2024-11-16,CUST-405,Customer_320,Consumer,North America,Furniture,Bookcases,PROD-527,Bookcases Model-22,9,921.07,828.96,7460.67,completed
ORD-11019,2024-06-15,CUST-222,Customer_173,Home Office,Europe,Electronics,Monitors,PROD-610,Monitors Model-15,3,558.69,167.61,1508.46,completed
ORD-11020,2025-06-22,CUST-170,Customer_275,Consumer,North America,Furniture,Chairs,PROD-585,Chairs Model-23,1,1060.23,53.01,1007.22,completed
ORD-11021,2024-07-17,CUST-142,Customer_362,Consumer,Asia Pacific,Electronics,Headphones,PROD-799,Headphones Model-39,8,257.44,308.93,1750.59,pending
ORD-11022,2025-04-09,CUST-467,Customer_441,Consumer,North America,Furniture,Chairs,PROD-645,Chairs Model-24,9,1145.9,0.0,10313.1,completed
ORD-11023,2025-02-15,CUST-465,Customer_316,Consumer,North America,Furniture,Tables,PROD-756,Tables Model-17,2,1146.79,458.72,1834.86,cancelled
ORD-11024,2025-05-02,CUST-446,Customer_329,Consumer,Asia Pacific,Apparel,Shirts,PROD-555,Shirts Model-14,5,1001.84,250.46,4758.74,completed
ORD-11025,2024-07-11,CUST-205,Customer_288,Small Business,North America,Electronics,Monitors,PROD-715,Monitors Model-34,4,28.22,5.64,107.24,completed
ORD-11026,2024-05-23,CUST-488,Customer_453,Home Office,Europe,Office Supplies,Paper,PROD-768,Paper Model-24,1,766.29,0.0,766.29,completed
ORD-11027,2024-12-05,CUST-452,Customer_461,Home Office,North America,Office Supplies,Paper,PROD-603,Paper Model-19,5,481.82,240.91,2168.19,completed
ORD-11028,2024-07-20,CUST-343,Customer_256,Consumer,Asia Pacific,Apparel,Footwear,PROD-781,Footwear Model-46,9,625.86,281.64,5351.1,completed
ORD-11029,2024-04-13,CUST-291,Customer_276,Home Office,Europe,Electronics,Laptops,PROD-692,Laptops Model-37,8,1122.43,0.0,8979.44,completed
ORD-11030,2024-07-22,CUST-198,Customer_449,Consumer,Europe,Furniture,Desks,PROD-688,Desks Model-16,9,602.44,1084.39,4337.57,completed
ORD-11031,2024-01-09,CUST-302,Customer_397,Corporate,North America,Apparel,Shirts,PROD-558,Shirts Model-21,2,610.35,122.07,1098.63,shipped
ORD-11032,2024-04-15,CUST-420,Customer_221,Consumer,North America,Electronics,Laptops,PROD-760,Laptops Model-49,5,853.11,0.0,4265.55,completed
ORD-11033,2024-08-30,CUST-207,Customer_435,Home Office,Europe,Electronics,Headphones,PROD-632,Headphones Model-11,7,794.59,834.32,4727.81,shipped
ORD-11034,2025-04-27,CUST-322,Customer_336,Corporate,Asia Pacific,Office Supplies,Storage,PROD-605,Storage Model-34,6,316.71,190.03,1710.23,completed
ORD-11035,2025-06-20,CUST-268,Customer_158,Consumer,North America,Office Supplies,Fasteners,PROD-774,Fasteners Model-14,4,167.36,33.47,635.97,completed
ORD-11036,2024-09-19,CUST-497,Customer_233,Corporate,Europe,Office Supplies,Storage,PROD-628,Storage Model-32,5,317.68,0.0,1588.4,shipped
ORD-11037,2025-01-20,CUST-402,Customer_369,Corporate,Europe,Office Supplies,Supplies,PROD-513,Supplies Model-5,6,1028.55,308.56,5862.74,completed
ORD-11038,2024-03-19,CUST-374,Customer_377,Small Business,North America,Electronics,Keyboards,PROD-516,Keyboards Model-10,5,854.84,641.13,3633.07,completed
ORD-11039,2024-02-27,CUST-117,Customer_307,Small Business,Latin America,Electronics,Smartphones,PROD-509,Smartphones Model-5,3,257.99,38.7,735.27,completed
ORD-11040,2025-05-07,CUST-117,Customer_192,Corporate,Europe,Office Supplies,Supplies,PROD-647,Supplies Model-24,3,133.77,60.2,341.11,completed
ORD-11041,2024-05-20,CUST-288,Customer_257,Corporate,Asia Pacific,Office Supplies,Storage,PROD-735,Storage Model-33,8,352.18,140.87,2676.57,completed
ORD-11042,2024-03-19,CUST-268,Customer_397,Home Office,Europe,Furniture,Tables,PROD-759,Tables Model-5,2,166.51,0.0,333.02,completed
ORD-11043,2025-06-08,CUST-241,Customer_287,Consumer,Asia Pacific,Office Supplies,Supplies,PROD-614,Supplies Model-44,5,197.04,98.52,886.68,completed
ORD-11044,2024-01-30,CUST-181,Customer_130,Consumer,Asia Pacific,Furniture,Bookcases,PROD-676,Bookcases Model-35,2,776.97,77.7,1476.24,pending
ORD-11045,2024-02-24,CUST-294,Customer_107,Corporate,Europe,Electronics,Headphones,PROD-592,Headphones Model-7,3,318.34,143.25,811.77,completed
ORD-11046,2024-11-04,CUST-465,Customer_108,Consumer,North America,Furniture,Tables,PROD-676,Tables Model-2,4,39.03,7.81,148.31,completed
ORD-11047,2024-11-26,CUST-130,Customer_447,Consumer,Europe,Furniture,Bookcases,PROD-711,Bookcases Model-28,3,1088.46,326.54,2938.84,completed
ORD-11048,2025-07-07,CUST-465,Customer_327,Corporate,North America,Office Supplies,Fasteners,PROD-775,Fasteners Model-2,1,493.23,24.66,468.57,completed
ORD-11049,2024-11-25,CUST-346,Customer_436,Small Business,North America,Furniture,Desks,PROD-595,Desks Model-46,2,698.64,209.59,1187.69,returned
ORD-11050,2025-07-26,CUST-349,Customer_194,Consumer,North America,Apparel,Accessories,PROD-654,Accessories Model-25,4,835.75,0.0,3343.0,completed
ORD-11051,2025-01-05,CUST-370,Customer_264,Consumer,Europe,Electronics,Headphones,PROD-710,Headphones Model-28,8,1021.32,1225.58,6944.98,completed
ORD-11052,2024-05-25,CUST-252,Customer_206,Corporate,Europe,Office Supplies,Storage,PROD-677,Storage Model-15,7,1054.15,737.91,6641.14,completed
ORD-11053,2025-01-06,CUST-212,Customer_351,Corporate,North America,Electronics,Monitors,PROD-692,Monitors Model-15,7,847.8,890.19,5044.41,completed
ORD-11054,2024-10-21,CUST-310,Customer_208,Consumer,North America,Furniture,Bookcases,PROD-719,Bookcases Model-14,3,594.81,0.0,1784.43,completed
ORD-11055,2024-06-18,CUST-151,Customer_418,Consumer,Latin America,Apparel,Accessories,PROD-794,Accessories Model-41,4,96.75,38.7,348.3,completed
ORD-11056,2025-06-13,CUST-272,Customer_451,Corporate,Asia Pacific,Electronics,Laptops,PROD-663,Laptops Model-33,6,496.49,0.0,2978.94,pending
ORD-11057,2024-12-13,CUST-329,Customer_224,Home Office,North America,Electronics,Smartphones,PROD-741,Smartphones Model-25,8,143.16,0.0,1145.28,completed
ORD-11058,2025-03-03,CUST-182,Customer_317,Consumer,Asia Pacific,Office Supplies,Binders,PROD-789,Binders Model-36,1,332.19,49.83,282.36,completed
ORD-11059,2024-02-05,CUST-472,Customer_358,Corporate,Europe,Office Supplies,Supplies,PROD-603,Supplies Model-49,3,405.51,0.0,1216.53,pending
ORD-11060,2024-01-08,CUST-168,Customer_289,Consumer,Latin America,Electronics,Monitors,PROD-505,Monitors Model-31,3,650.91,292.91,1659.82,completed
ORD-11061,2025-01-04,CUST-452,Customer_435,Consumer,Asia Pacific,Office Supplies,Supplies,PROD-639,Supplies Model-44,3,766.38,344.87,1954.27,returned
ORD-11062,2024-11-02,CUST-120,Customer_159,Consumer,Asia Pacific,Apparel,Jackets,PROD-744,Jackets Model-6,5,151.07,151.07,604.28,completed
ORD-11063,2025-07-21,CUST-430,Customer_358,Small Business,Latin America,Apparel,Shirts,PROD-690,Shirts Model-20,6,501.46,150.44,2858.32,completed
ORD-11064,2024-05-30,CUST-212,Customer_129,Home Office,North America,Furniture,Bookcases,PROD-533,Bookcases Model-41,8,446.98,178.79,3397.05,completed
ORD-11065,2024-10-25,CUST-271,Customer_146,Consumer,Asia Pacific,Furniture,Bookcases,PROD-706,Bookcases Model-5,7,977.57,1026.45,5816.54,pending
ORD-11066,2024-07-20,CUST-267,Customer_201,Corporate,North America,Electronics,Smartphones,PROD-712,Smartphones Model-48,4,811.44,486.86,2758.9,completed
ORD-11067,2024-01-10,CUST-333,Customer_397,Corporate,Europe,Furniture,Bookcases,PROD-617,Bookcases Model-16,1,865.84,129.88,735.96,completed
ORD-11068,2024-01-08,CUST-251,Customer_491,Consumer,Europe,Office Supplies,Storage,PROD-557,Storage Model-22,9,766.07,344.73,6549.9,completed
ORD-11069,2024-07-16,CUST-146,Customer_327,Corporate,Asia Pacific,Furniture,Desks,PROD-523,Desks Model-47,4,751.63,0.0,3006.52,completed
ORD-11070,2025-03-05,CUST-168,Customer_130,Consumer,North America,Apparel,Jackets,PROD-515,Jackets Model-12,5,733.65,183.41,3484.84,completed
ORD-11071,2024-04-22,CUST-372,Customer_275,Corporate,Europe,Furniture,Bookcases,PROD-722,Bookcases Model-3,5,1004.31,1004.31,4017.24,completed
ORD-11072,2024-07-18,CUST-201,Customer_384,Corporate,North America,Furniture,Desks,PROD-590,Desks Model-49,7,1099.48,384.82,7311.54,completed
ORD-11073,2024-09-23,CUST-313,Customer_181,Corporate,North America,Electronics,Headphones,PROD-561,Headphones Model-5,3,51.85,31.11,124.44,completed
ORD-11074,2024-02-15,CUST-265,Customer_404,Small Business,Latin America,Apparel,Footwear,PROD-708,Footwear Model-39,6,577.13,692.56,2770.22,completed
ORD-11075,2025-08-03,CUST-129,Customer_214,Home Office,Europe,Furniture,Chairs,PROD-535,Chairs Model-44,1,448.71,44.87,403.84,completed
ORD-11076,2024-05-01,CUST-243,Customer_271,Corporate,North America,Furniture,Chairs,PROD-544,Chairs Model-35,6,1059.63,1271.56,5086.22,completed
ORD-11077,2024-04-05,CUST-393,Customer_288,Home Office,North America,Office Supplies,Binders,PROD-549,Binders Model-15,2,305.69,91.71,519.67,completed
ORD-11078,2024-11-15,CUST-354,Customer_236,Consumer,Europe,Office Supplies,Supplies,PROD-564,Supplies Model-2,5,577.98,577.98,2311.92,completed
ORD-11079,2024-07-10,CUST-241,Customer_247,Consumer,Latin America,Apparel,Accessories,PROD-690,Accessories Model-46,2,873.58,174.72,1572.44,completed
ORD-11080,2024-10-09,CUST-203,Customer_460,Home Office,Europe,Apparel,Accessories,PROD-552,Accessories Model-27,5,565.87,141.47,2687.88,pending
ORD-11081,2024-12-26,CUST-332,Customer_197,Consumer,Europe,Furniture,Chairs,PROD-758,Chairs Model-17,2,30.68,12.27,49.09,shipped
ORD-11082,2024-11-12,CUST-452,Customer_244,Corporate,Europe,Furniture,Desks,PROD-517,Desks Model-31,3,325.39,195.23,780.94,completed
ORD-11083,2024-03-15,CUST-311,Customer_278,Small Business,Latin America,Apparel,Shirts,PROD-529,Shirts Model-9,8,619.37,743.24,4211.72,completed
ORD-11084,2025-08-13,CUST-278,Customer_190,Home Office,North America,Furniture,Chairs,PROD-578,Chairs Model-27,1,234.54,35.18,199.36,pending
ORD-11085,2024-08-22,CUST-377,Customer_486,Consumer,Asia Pacific,Office Supplies,Binders,PROD-660,Binders Model-14,7,442.63,464.76,2633.65,cancelled
ORD-11086,2024-10-24,CUST-392,Customer_253,Consumer,North America,Electronics,Laptops,PROD-641,Laptops Model-46,8,1120.56,448.22,8516.26,returned
ORD-11087,2024-09-29,CUST-493,Customer_373,Consumer,Asia Pacific,Apparel,Accessories,PROD-500,Accessories Model-24,2,251.23,25.12,477.34,completed
ORD-11088,2025-04-02,CUST-194,Customer_352,Consumer,Europe,Electronics,Monitors,PROD-714,Monitors Model-15,2,27.99,8.4,47.58,completed
ORD-11089,2024-06-17,CUST-297,Customer_242,Corporate,North America,Office Supplies,Fasteners,PROD-753,Fasteners Model-9,8,189.52,75.81,1440.35,completed
ORD-11090,2024-07-11,CUST-208,Customer_379,Corporate,Europe,Apparel,Shirts,PROD-767,Shirts Model-21,4,132.9,0.0,531.6,completed
ORD-11091,2024-09-18,CUST-485,Customer_384,Consumer,North America,Electronics,Smartphones,PROD-750,Smartphones Model-4,1,1131.16,169.67,961.49,completed
ORD-11092,2024-08-04,CUST-420,Customer_345,Home Office,Europe,Furniture,Tables,PROD-536,Tables Model-27,4,972.68,778.14,3112.58,completed
ORD-11093,2024-12-30,CUST-298,Customer_188,Home Office,North America,Electronics,Smartphones,PROD-784,Smartphones Model-10,7,541.04,378.73,3408.55,completed
ORD-11094,2024-07-10,CUST-127,Customer_369,Consumer,Europe,Office Supplies,Paper,PROD-666,Paper Model-28,5,525.45,394.09,2233.16,completed
ORD-11095,2025-06-05,CUST-179,Customer_233,Home Office,North America,Apparel,Jackets,PROD-719,Jackets Model-41,1,824.75,164.95,659.8,completed
ORD-11096,2025-08-05,CUST-255,Customer_201,Corporate,North America,Electronics,Smartphones,PROD-791,Smartphones Model-28,4,497.46,0.0,1989.84,completed
ORD-11097,2024-08-13,CUST-407,Customer_493,Corporate,Latin America,Electronics,Headphones,PROD-656,Headphones Model-23,8,211.16,168.93,1520.35,pending
ORD-11098,2024-11-02,CUST-260,Customer_177,Consumer,Europe,Electronics,Headphones,PROD-642,Headphones Model-36,9,663.23,1193.81,4775.26,returned
ORD-11099,2024-10-05,CUST-270,Customer_282,Corporate,Asia Pacific,Furniture,Tables,PROD-743,Tables Model-46,6,205.07,0.0,1230.42,completed
ORD-11100,2024-08-15,CUST-400,Customer_115,Consumer,North America,Office Supplies,Fasteners,PROD-692,Fasteners Model-18,7,1123.92,393.37,7474.07,shipped
ORD-11101,2025-06-15,CUST-169,Customer_107,Home Office,North America,Apparel,Footwear,PROD-678,Footwear Model-42,8,698.17,0.0,5585.36,returned
ORD-11102,2024-10-07,CUST-391,Customer_426,Home Office,Europe,Furniture,Bookcases,PROD-628,Bookcases Model-25,4,896.15,179.23,3405.37,completed
ORD-11103,2025-07-10,CUST-343,Customer_369,Home Office,Europe,Office Supplies,Fasteners,PROD-536,Fasteners Model-20,6,1040.25,0.0,6241.5,completed
ORD-11104,2025-01-08,CUST-105,Customer_359,Consumer,North America,Office Supplies,Supplies,PROD-770,Supplies Model-47,9,414.81,746.66,2986.63,shipped
